#
"BS:B,code:9766,name:コナミグループ,number:200,day:2023-6-28,"
"BS:S,code:2160,name:ジーエヌアイグループ,number:100,day:2023-7-12,"
"BS:S,code:9766,name:コナミグループ,number:200,day:2023-7-12,"
"BS:B,code:9766,name:コナミグループ,number:100,day:2023-7-12,"
"BS:S,code:9766,name:コナミグループ,number:100,day:2023-7-12,"
"BS:S,code:1605,name:ＩＮＰＥＸ,number:100,day:2023-7-12,"
"BS:B,code:9766,name:コナミグループ,number:100,day:2023-7-12,"
"BS:S,code:9766,name:コナミグループ,number:100,day:2023-7-12,"
"BS:B,code:1605,name:ＩＮＰＥＸ,number:1000,day:2023-7-12,"
"BS:S,code:1605,name:ＩＮＰＥＸ,number:1000,day:2023-7-12,"
